,rows,cols,schedule_type,chunk_size,,rows,cols,schedule_type,chunk_size
Chunk size 1,,,,,Chunk size 4,,,,
1,0.184774,0.48917825,static,1,1,0.18318025,0.497932,static,4
1,0.8819285,2.2000775,dynamic,1,1,0.3643455,0.87256775,dynamic,4
1,0.18359575,0.48582375,guided,1,1,0.18489875,0.49789075,guided,4
1,0.1840815,0.48789775,auto,-,1,0.183849,0.49725325,auto,-
Chunk size 1,,,,,Chunk size 4,,,,
2,0.5557025,0.85023225,static,1,2,0.2109575,0.44225025,static,4
2,1.694123,2.8833945,dynamic,1,2,0.47010875,0.83441675,dynamic,4
2,0.11728025,0.29703025,guided,1,2,0.115541,0.29635,guided,4
2,0.11668875,0.25496725,auto,-,2,0.11654175,0.25736775,auto,-
Chunk size 1,,,,,Chunk size 4,,,,
4,0.31411475,0.49376425,static,1,4,0.134177,0.25738875,static,4
4,1.72087575,2.083763,dynamic,1,4,0.50850525,0.68661025,dynamic,4
4,0.100308,0.16586925,guided,1,4,0.095338,0.154957,guided,4
4,0.08456875,0.13411375,auto,-,4,0.0845935,0.13421375,auto,-
Chunk size 1,,,,,Chunk size 4,,,,
8,0.6981485,0.82889875,static,1,8,0.50431625,0.56932575,static,4
8,2.0523515,2.29985825,dynamic,1,8,0.836819,0.9047165,dynamic,4
8,0.45771225,0.4001695,guided,1,8,0.45151575,0.39346575,guided,4
8,0.44937675,0.4326015,auto,-,8,0.4789405,0.466216,auto,-
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Chunk size 8,,,,,Chunk size 100,,,,
1,0.18447,0.502582,static,8,1,0.1837795,0.501404,static,100
1,0.28103475,0.714752,dynamic,8,1,0.19729075,0.51752675,dynamic,100
1,0.186023,0.50266175,guided,8,1,0.18353325,0.50338275,guided,100
1,0.184384,0.5006275,auto,-,1,0.184544,0.502551,auto,-
Chunk size 8,,,,,Chunk size 100,,,,
2,0.16379725,0.36429725,static,8,2,0.12453275,0.2700645,static,100
2,0.2612075,0.61309,dynamic,8,2,0.13301225,0.29256625,dynamic,100
2,0.11523475,0.301648,guided,8,2,0.11292,0.2915585,guided,100
2,0.11644,0.25727125,auto,-,2,0.1162275,0.25739,auto,-
Chunk size 8,,,,,Chunk size 100,,,,
4,0.11014225,0.21624825,static,8,4,0.09094675,0.1436885,static,100
4,0.257585,0.470082,dynamic,8,4,0.09717675,0.1616405,dynamic,100
4,0.09227625,0.1525095,guided,8,4,0.08292775,0.1489545,guided,100
4,0.0844865,0.13419675,auto,-,4,0.08435475,0.13383075,auto,-
Chunk size 8,,,,,Chunk size 100,,,,
8,0.472837,0.582058,static,8,8,0.4630115,0.54225225,static,100
8,0.593429,0.68835775,dynamic,8,8,0.447325,0.378681,dynamic,100
8,0.44580175,0.383825,guided,8,8,0.42667325,0.3660415,guided,100
8,0.460221,0.42815575,auto,-,8,0.460796,0.44548025,auto,-
,,,,,,,,,
,,Fastest schedule type and chunk size,,,,,,,
,,1,0.18318025,static,4,rows,,,
,,2,0.11292,guided,100,rows,,,
,,4,0.08292775,guided,100,rows,,,
,,8,0.3660415,guided,100,cols,,,
