,8000000*8,8000*8000,8*8000000,8*80000000,schedule_type,chunk_size
Original,,,,,,
2 Threads,0.1320235,0.108845,0.25340425,2.6836465,-,-
4 Threads,0.075403,0.0652175,0.328816,3.4084045,-,-
8 Threads,0.07341575,0.06210575,0.333875,3.53887575,-,-
Approach 1,,,,,,
2 Threads,0.01752525,0.0864275,0.2843295,2.484656,-,-
4 Threads,0.00951325,0.0526375,0.30484675,3.27691825,-,-
8 Threads,0.00962975,0.0358445,0.29583475,2.9510835,-,-
Chunk size 1,,,,,,
2 Threads,0.0798535,0.0550595,0.2547935,2.83230925,static,1
4 Threads,0.0521915,0.03040775,0.3498105,3.25874,static,1
8 Threads,0.052557,0.03538775,0.35188025,3.2625175,static,1
Chunk size 1,,,,,,
2 Threads,0.26323125,0.12486725,0.265161,2.70509275,dynamic,1
4 Threads,0.26274575,0.141337,0.33883825,3.02923625,dynamic,1
8 Threads,0.269121,0.1401025,0.3507035,3.5468265,dynamic,1
Chunk size 1,,,,,,
2 Threads,0.01749075,0.078975,0.27895875,2.6544245,guided,1
4 Threads,0.00951725,0.04844,0.330199,3.14445175,guided,1
8 Threads,0.01064425,0.03323875,0.3530955,3.50708475,guided,1
Chunk size 1,,,,,,
2 Threads,0.01756025,0.07903475,0.287441,2.20319725,auto,1
4 Threads,0.02644675,0.04829625,0.34997225,3.327408,auto,1
8 Threads,0.01007875,0.034345,0.3270445,3.4780635,auto,1
Chunk size 4,,,,,,
2 Threads,0.0406585,0.05572975,0.26133675,2.523067,static,4
4 Threads,0.03075325,0.03063075,0.2444075,2.649618,static,4
8 Threads,0.03134125,0.03101675,0.251967,2.7749325,static,4
Chunk size 4,,,,,,
2 Threads,0.09083475,0.109006,0.2639655,2.46720975,dynamic,4
4 Threads,0.0854855,0.089352,0.2910925,2.304415,dynamic,4
8 Threads,0.08597675,0.101437,0.26374425,2.835428,dynamic,4
Chunk size 4,,,,,,
2 Threads,0.01758775,0.079108,0.2816335,2.56923625,guided,4
4 Threads,0.00952125,0.04838175,0.26318625,2.6050005,guided,4
8 Threads,0.01810825,0.05664,0.2639705,2.61243475,guided,4
Chunk size 4,,,,,,
2 Threads,0.0179535,0.07884375,0.26272725,2.454067,auto,4
4 Threads,0.00950825,0.0484035,0.32998525,3.513979,auto,4
8 Threads,0.0121575,0.0419245,0.34090075,3.18930075,auto,4
Chunk size 8,,,,,,
2 Threads,0.03337225,0.0554065,0.214712,2.0873985,static,8
4 Threads,0.0271105,0.03077675,0.21554875,2.082752,static,8
8 Threads,0.02815675,0.030737,0.209025,2.08992025,static,8
Chunk size 8,,,,,,
2 Threads,0.05891225,0.0680815,0.209525,2.0777185,dynamic,8
4 Threads,0.05561075,0.042987,0.20939525,2.110059,dynamic,8
8 Threads,0.05546125,0.0428285,0.2096845,2.0968225,dynamic,8
Chunk size 8,,,,,,
2 Threads,0.01746025,0.07933975,0.20722625,2.10771975,guided,8
4 Threads,0.00952875,0.048283,0.210088,2.09935975,guided,8
8 Threads,0.01010925,0.0341745,0.21105375,2.08960975,guided,8
Chunk size 8,,,,,,
2 Threads,0.017602,0.07938525,0.2812665,2.3026135,auto,8
4 Threads,0.00951425,0.0482135,0.35785475,3.351385,auto,8
8 Threads,0.0097285,0.03212325,0.367081,2.99617525,auto,8
Chunk size 100,,,,,,
2 Threads,0.028031,0.0545465,0.2079655,2.08876875,static,100
4 Threads,0.02489025,0.02934075,0.20800875,2.07320175,static,100
8 Threads,0.0184205,0.030721,0.20699875,2.07146075,static,100
Chunk size 100,,,,,,
2 Threads,0.02930725,0.053908,0.20866575,2.094596,dynamic,100
4 Threads,0.02793375,0.02836425,0.20809425,2.1392405,dynamic,100
8 Threads,0.02811075,0.028824,0.2070785,2.070001,dynamic,100
Chunk size 100,,,,,,
2 Threads,0.0176405,0.079846,0.2077405,2.085497,guided,100
4 Threads,0.00949975,0.04810925,0.20944125,2.0749755,guided,100
8 Threads,0.0105225,0.034066,0.20698825,2.0717755,guided,100
Chunk size 100,,,,,,
2 Threads,0.01793825,0.08014525,0.26698625,2.4980915,auto,100
4 Threads,0.009529,0.04835775,0.332449,3.170463,auto,100
8 Threads,0.00976275,0.03383725,0.317778,3.29291025,auto,100
Fastest schedule type and chunk size,,,,,,
2 Threads,0.01746025 guided 8,0.053908 dynamic 100,0.20722625 guided 8,2.0777185 dynamic 8,-  ,-  
4 Threads,0.00949975 guided 100,0.02836425 dynamic 100,0.20800875 static 100,2.07320175 static 100,-  ,-  
8 Threads,0.0097285 auto 8,0.028824 dynamic 100,0.20698825 guided 100,2.070001 dynamic 100,-  ,-  
